label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,5455517,Ba1Co2O8V2,16.923076923076923,13.180445400354648,13.702675417941837,56.0,12.153846153846152,10.435024009469377,5.141776912944124,2.923076923076923,2.693743531874356,1.268647884805434,6.0,2.725384615384616,2.5183675337743194,0.9316289735612016,3.44,0.89,12.602884369230768,12.593561165964328,0.4804030256326538,12.9711096,11.65462,206.11829255306904,352.9223155746752,3.285538461538462,2.217996332319126,2.9815314757400104,8.9,11.031583076923075,10.43644274703773,3.327869562198301,13.61806,5.2117,6.608923076923078,10.500708389741645,39.7,0.802,3607692.307692308,5994928.823400086,17000000.0,21.61476923076924,1.3334233486395093,35.24653869782839,100.0,6.60769230769231e-08,5455517,4.0,Ba1Co2O8V2,"Co,Ba,O,V",AB2C2D8,56280.0,2346794.0,60580.0,1.931,-2.26458028338236,0.0,BaCuMg(VO4)2,I41/acd,52.0,non-conducting
non-conducting,5455410,As1H36Li3N12Se4,5.321428571428571,2.203739093421199,9.23716704959052,34.0,5.321428571428571,2.285755404653836,6.549555990559162,1.5357142857142858,1.362662771317633,0.8856854834026604,4.0,2.3392857142857144,2.281467022462938,0.4693531154032915,3.04,0.98,12.17181869642857,12.16161983607446,0.5026486801173472,13.53067,11.44,32.192782851903104,47.71248787307504,0.6917285714285715,0.1942822426872748,1.3802448004552212,5.73,13.01655,12.743738843000711,2.18468447312192,14.53414,5.39172,2.312402642857143,5.3083159650411,24.3,0.666793,648214.2857142857,2501284.746415941,11000000.0,5.597927857142857,0.197284718506126,19.97344565149266,84.8,1.1919642857142856e-08,5455410,5.0,As1H36Li3N12Se4,"H,As,Li,Se,N",AB3C4D12E36,25032.0,2346697.0,409539.0,3.834,-0.45322791817415,0.0,,I-43m,56.0,non-conducting
non-conducting,5639228,Ga1O6Sm3,26.5,16.93197694390206,24.196074061715056,62.0,11.95,9.933144152768978,5.601115960235068,3.4,2.9803644306848915,1.8,6.0,2.596,2.334310811786008,1.0484388394179225,3.44,1.17,12.47826576,12.46322093210206,0.6080537607308405,12.9711096,11.672,169.9121685885356,321.4414364912038,3.5363999999999995,2.3780233653480862,2.9570129590517515,7.52,10.463846,9.632656450168682,3.864335405143296,13.61806,5.6436,9.9332,12.535665126350498,28.8,0.802,1040000.0,2079038.239186572,7100000.0,7.019399999999999,0.9725277143792672,9.499702323757308,29.4,2.956e-07,5639228,3.0,Ga1O6Sm3,"Ga,O,Sm",AB3C6,1287327.0,3148060.0,,4.538,-3.20526128977725,0.135214403,,P1,20.0,non-conducting
conducting,4803087,Cd1Dy2S4,34.857142857142854,28.06180335869838,22.47175097398364,66.0,11.857142857142858,9.946844385441016,5.45575898683666,4.142857142857143,3.933892640241515,1.355261854357877,6.0,2.064285714285714,1.9608336054691529,0.6129054260034658,2.58,1.22,12.69748742857143,12.650063771026764,1.0773214627909165,13.587103,10.81,627.6788290312016,1121.1593246907523,4.861428571428571,3.8079387991026494,3.2234118063737047,8.65,8.901662857142858,8.66048628928288,1.9298971958091025,10.36001,5.9389,9.70857142857143,9.47564611980392,24.5,2.9,2314285.714285714,4794767.556239545,14000000.0,16.974285714285713,1.5289535925292217,32.82817490124815,96.6,1142857142857142.8,4803087,3.0,Cd1Dy2S4,"S,Cd,Dy",AB2C4,647011.0,1263556.0,52798.0,1.262,-1.83703815705525,0.0,,Fd-3m,14.0,conducting
non-conducting,4467645,Mn1O6Sr2Zr1,18.9,14.381716104582653,13.874076545846211,40.0,11.1,8.460456402706017,6.139218191268331,3.1,2.821727026320928,1.374772708486752,5.0,2.5420000000000003,2.23304831909707,1.1117715592692592,3.44,0.95,12.33886576,12.308608775123869,0.8440940171728021,12.9711096,10.51,198.828617038831,331.6804792694377,2.569,1.9243483548345164,2.216730294826143,7.21,10.716608,10.01995176891276,3.5831485221151524,13.61806,5.6949,8.731200000000001,10.83425442566308,27.6,0.802,1842000.0,3013216.8856555945,7700000.0,10.210399999999998,1.0924167756802974,14.2677490319952,35.4,2.143e-07,4467645,4.0,Mn1O6Sr2Zr1,"Sr,Mn,O,Zr",ABC2D6,20845.0,800560.0,164699.0,1.666,-2.94594739874844,0.0092453702500003,K2NaAlF6,Fm-3m,10.0,non-conducting
conducting,5062707,Ag1Mo3O14P2,15.75,11.936153720588589,13.938705104851024,47.0,14.15,13.467451976726586,3.59548327766936,2.7,2.501653311125224,1.1874342087037917,5.0,3.0474999999999994,2.979073713352508,0.6016300773731312,3.44,1.93,12.78472672,12.780987975733202,0.3063865182519522,12.9711096,12.2565,138.40400991706386,232.2477045059707,3.0443,1.865126352051168,3.6286882216580696,10.5,12.0239855,11.68251489919971,2.5791965694096968,13.61806,7.09243,3.2044000000000006,4.320619566682538,12.8,0.802,7100000.0,14553006.562219368,62000000.0,42.277917,0.6473774810066986,101.34716992826192,429.0,1.9095e-08,5062707,4.0,Ag1Mo3O14P2,"P,Mo,Ag,O",AB2C3D14,65941.0,1615348.0,74937.0,0.514,-2.16637571613612,0.0,KMo3P2O14,P21/m,40.0,conducting
conducting,5641216,Bi3Cu1S6Yb1,40.36363636363637,30.25931623323952,30.185103873728323,83.0,14.136363636363637,13.233589928666994,3.643742513423833,4.181818181818182,3.962276463238014,1.4024771473219555,6.0,2.130909090909091,0.0,0.7287031387765596,2.58,0.0,13.01141981818182,12.992328370579418,0.6941075408513402,13.587103,11.49,524.2177278079174,1121.528918429788,5.235127272727273,4.029437820056012,3.542568289991909,9.747,8.908854545454547,8.752955764035779,1.6232858947733912,10.36001,6.25416,6.063636363636363,5.121305360456582,21.0,2.9,5900909.090909091,16821822.112171844,59000000.0,42.24,1.783312963455412,113.9567985326816,401.0,1090909090909090.8,5641216,4.0,Bi3Cu1S6Yb1,"S,Yb,Bi,Cu",ABC3D6,1288940.0,3152185.0,,0.854,-0.754341536280013,0.078224656901611,,Pmc21,22.0,conducting
conducting,4933944,Co3H16O16P2,6.891891891891892,3.7166735902493526,7.202791440049697,27.0,8.891891891891891,4.588218036509315,7.127350380595309,1.7837837837837838,1.6024376720433011,0.8741060339889853,4.0,2.7097297297297294,2.6347010507443507,0.6429555341124865,3.44,1.88,12.56199658378378,12.556921465086472,0.3579180120884836,12.9711096,12.172,44.00365901124264,69.69128300678133,1.3474810810810811,0.4167128589097437,2.314917098957861,8.9,12.975145405405408,12.836631837539256,1.6689949887794095,13.61806,7.881,1.4394780540540542,1.9160860935191304,7.5,0.666793,1918918.9189189188,5015534.669449797,17000000.0,8.26336054054054,0.2813312490750912,27.249851146574937,100.0,9.945945945945948e-09,4933944,4.0,Co3H16O16P2,"H,Co,O,P",A2B3C16D16,59353.0,1430844.0,65687.0,0.359,-0.95982326196578,0.54460664984786,Vivianite,C2/m,37.0,conducting
non-conducting,4467012,F2H1P1S1,10.0,7.206746603888588,5.366563145999495,16.0,13.2,9.29440979662578,6.144916598294887,2.2,2.04767251107922,0.7483314773547882,3.0,2.986,2.8764082728189693,0.8236892617971902,3.98,2.19,13.5860352,13.534162507930532,1.1854949759388107,14.911189,12.2565,86.62007311407538,142.26044499386913,1.23536,0.7998911695319759,0.696716440454795,2.07,13.858156,13.500346607714082,3.133206654305458,17.42282,10.36001,1.6621586000000002,1.3295228352367026,3.63,0.557,2000000.0,4000000.0,10000000.0,0.1354139999999999,0.0923172942177803,0.0897009943311667,0.23617,400000000000000.0,4467012,4.0,F2H1P1S1,"H,S,F,P",ABCD2,11748.0,800013.0,63001.0,4.156,-1.54636570118394,0.0,,P21/c,20.0,non-conducting
conducting,5634225,O10Pt3Sr4,27.41176470588235,17.252110815449733,26.45097312460837,78.0,11.647058823529411,9.028322157384125,5.78986108205378,3.411764705882353,3.0120405017646017,1.7170022963913438,6.0,2.649411764705883,2.363448163998968,1.0350246975640118,3.44,0.95,12.75629976470588,12.73598663361655,0.7086568850554614,13.638,11.558,207.8764792064345,350.7374723766969,5.0588235294117645,2.3211067800531264,7.609039076962378,21.45,10.931547058823528,10.302231004857118,3.37412109739753,13.61806,5.6949,8.112941176470589,11.011451774085486,27.6,0.802,3470588.2352941176,4183126.428020407,9400000.0,21.05235294117647,1.604899823765694,27.50199502483448,71.6,5.08235294117647e-08,5634225,3.0,O10Pt3Sr4,"Sr,O,Pt",A3B4C10,1283096.0,3135864.0,,1.385,-1.84432388639927,0.0287201916372994,,Cmca,34.0,conducting
non-conducting,4784199,B4H16Hf1,5.142857142857143,1.6656415590073788,15.0310336567089,72.0,3.4285714285714284,1.7412022093644726,4.686062704816208,1.4285714285714286,1.2427788916471243,1.0942024088643865,6.0,2.126666666666668,2.1149325425724155,0.1951149437378933,2.2,1.3,12.143333904761905,12.14133430173924,0.2186091164804698,12.264195,11.624,47.056485582245344,72.95500417671268,1.1334666666666666,0.1768862118690007,2.863223473694895,13.31,12.266296666666667,11.977687503851769,2.400289692415784,13.59844,6.82507,1.8566041904761903,3.3373131833258807,16.2,0.666793,157142.85716190474,702764.2214956747,3300000.0,6.451809523809523,0.591844853643824,11.25128249883011,27.4,2857.142857159048,4784199,3.0,B4H16Hf1,"H,B,Hf",AB4C16,6564.0,1227951.0,35379.0,5.591,-0.179448701426038,0.0,,P-43m,21.0,non-conducting
non-conducting,5508982,Cd2O12S3Tl2,21.157894736842103,13.751901495867983,23.797972399024022,81.0,15.263157894736842,15.187149210515129,1.445213707131156,2.894736842105264,2.636001120977694,1.4102906323130802,6.0,2.9284210526315784,2.8178241554239816,0.7253330498750193,3.44,1.62,12.726769694736843,12.700971769478528,0.7845676806806324,13.587103,10.81,122.93063104333396,221.1265065152022,3.210421052631579,1.993623634023838,3.723028256898146,11.85,11.826355263157897,11.4748264526313,2.579415616451399,13.61806,6.1082,2.5391578947368423,2.65873450829442,7.6,0.802,2178947.3684210526,4539717.00339505,14000000.0,15.147526315789474,0.5665037442266883,31.249782290388456,96.6,315789473684210.5,5508982,4.0,Cd2O12S3Tl2,"S,Tl,O,Cd",A2B2C3D12,60189.0,2372786.0,66714.0,4.743,-1.64644113224132,0.0,K2Mg2(SO4)3,P213,76.0,non-conducting
conducting,4106211,As1Fe1Te1,37.0,35.46747003538254,10.98483803552272,52.0,13.0,12.428930023815434,3.559026084010437,4.333333333333333,4.308869380063767,0.4714045207910317,5.0,2.036666666666666,2.030995491583731,0.1497405163014414,2.18,1.83,12.4886,12.466208420866248,0.7519919680422129,13.4808,11.661,1125.7405542674594,1512.853506127352,6.614666666666667,6.554077020438217,0.9144999848125868,7.874,8.9002,8.866013064373922,0.7739138108773269,9.7886,7.9024,6.07,1.7176922502784564,8.4,4.31,4436666.666666667,4156844.4228231055,10000000.0,44.42500000000001,22.10181048891387,31.99277913321484,80.4,6.481093333333333e-05,4106211,3.0,As1Fe1Te1,"As,Te,Fe",ABC,28034.0,160246.0,610529.0,0.681999999999999,-0.25881677111111,0.0,CoSb2,P21/c,12.0,conducting
conducting,4106643,Lu1P5,24.33333333333333,19.43654675302899,20.869967789998043,71.0,13.083333333333334,11.769392774633172,4.285796956874598,3.5,3.3673861449281195,1.118033988749895,6.0,2.036666666666666,1.9998805156535608,0.3428637565499678,2.19,1.27,12.189750000000002,12.188822604748855,0.1492575374981106,12.2565,11.856,428.9251977561173,759.0002724161938,3.1567333333333334,2.4111725015248995,2.989026601123219,9.8404,9.643225,9.396021224868418,1.8860450766418595,10.48669,5.4259,6.675000000000001,6.808826991486859,21.9,3.63,8633333.333333334,3055959.5692497124,10000000.0,2.9301416666666675,0.4788078360374652,6.023903776125072,16.4,1.803333333333333e-07,4106643,2.0,Lu1P5,"P,Lu",AB5,24981.0,160626.0,409187.0,0.356,-0.714858141633281,0.0,GdP5,P21/m,12.0,conducting
non-conducting,5457778,C3Cr1K3N3O4,10.857142857142858,9.516340879588736,6.092819460610321,24.0,11.428571428571429,7.892869699018159,5.960756012864305,2.571428571428572,2.4380273084089508,0.9035079029052512,4.0,2.475,2.193535270630109,0.9849129765763934,3.44,0.82,12.337943242857143,12.32348299128488,0.593657576778568,12.9711096,11.44,269.24159294852524,444.3060080178356,1.6798571428571432,1.3168714801109729,1.618434510663351,7.18,10.831717142857144,9.871412604749631,3.9248033601323424,14.53414,4.34066,10.970571428571429,17.14598555978415,43.4,0.802,3585714.285714286,5796779.54223071,14000000.0,59.14810642857143,2.860797908147984,60.856430513820285,142.0,2.982221428571428e-06,5457778,5.0,C3Cr1K3N3O4,"Cr,C,K,O,N",AB3C3D3E4,40895.0,2352765.0,28395.0,2.173,-0.710632192950342,0.573610469489,,P2/c,56.0,non-conducting
non-conducting,4879197,Cl5Cs2Tl1,34.5,27.71289367922404,23.806511714234823,81.0,12.5,8.096055839702887,6.7638746292343415,4.125,3.8905186639530296,1.4523687548277813,6.0,2.375,2.055419991566504,1.0413692908858028,3.16,0.79,13.932984,13.844642282123443,1.5361906194619857,15.122724,11.887,229.96815538021104,432.1594658578975,2.9245,2.104030892682446,3.3761138162094,11.85,9.841774999999998,8.737223505627915,4.085785975534572,12.96764,3.8939,17.212500000000002,24.534875050629463,59.6,2.18,2087500.00625,2739268.830163672,6700000.0,14.7430625,0.2065879480343476,19.24827025026778,46.1,6.25000007125,4879197,3.0,Cl5Cs2Tl1,"Cs,Tl,Cl",AB2C5,24443.0,1360489.0,300231.0,1.97,-1.62679894507445,0.0,K2VO2F3,Pnma,32.0,non-conducting
non-conducting,4783215,In2O5P1,19.125,13.614185671578923,17.395671156928668,49.0,15.125,15.068576754909303,1.2686114456365274,2.875,2.645613543804379,1.2686114456365274,5.0,2.86875,2.7574620336911324,0.7469176243067236,3.44,1.78,12.612486,12.60340138317014,0.4746649683319807,12.9711096,11.89392,114.21564046272582,255.51774225881377,2.773125,1.9328060914409968,2.6283033233200084,7.31,11.26871375,10.641508426873614,3.322670338707022,13.61806,5.78636,3.505,3.971660861654731,10.2,0.802,4250000.0,5517019.122678477,12000000.0,20.57264625,0.76398148719269,35.34964036494535,81.8,3.25e-08,4783215,3.0,In2O5P1,"P,O,In",AB2C5,25873.0,1227463.0,413858.0,2.582,-2.14639531854421,0.0,In2OPO4,P-1,16.0,non-conducting
conducting,4859469,Li4O6Os1Te1,15.666666666666666,8.13429945451873,22.27604592880483,76.0,10.333333333333334,5.993228307506724,6.944222218666553,2.583333333333333,2.365656954987146,1.3202482931462385,6.0,2.405,2.092865944603021,1.1062285779470111,3.44,0.98,12.702471133333333,12.694670750098965,0.4441461507654839,13.4808,12.128049,193.41283844889736,412.700966427042,3.1533333333333338,1.3134093765083548,6.042089847248403,22.57,10.060253333333334,9.283527086718964,3.728981910265708,13.61806,5.39172,9.667666666666667,10.593842074001712,24.3,0.802,4667500.0,5527005.103730832,12000000.0,35.86408333333333,2.6722519910939178,41.843377762513256,87.6,1.620525e-05,4859469,4.0,Li4O6Os1Te1,"Te,Os,O,Li",ABC4D6,691352.0,1339646.0,,0.402,-1.63136846071716,0.162013519229382,,C2,12.0,conducting
non-conducting,5320005,As3Cl1O12Pb5,29.61904761904762,17.670333841598,30.48883666192812,82.0,15.428571428571429,15.401464950310658,0.9035079029052512,3.2857142857142856,2.9242862186431378,1.665986255670086,6.0,2.9823809523809524,2.92560756583426,0.5607809585272239,3.44,2.18,12.719906628571428,12.700999482905644,0.7097545790334927,15.122724,11.874,156.85133825578583,274.12968896861605,4.251809523809524,2.530243344927554,4.2608496986158775,11.35,11.563498095238096,11.21458514180406,2.6552592073335712,13.61806,7.41666,2.7968571428571427,2.536669550446661,6.8,0.802,1614285.714761905,2106065.099312986,4800000.0,15.661757142857146,1.099923235523222,20.28338883864311,50.2,0.4761905744761904,5320005,4.0,As3Cl1O12Pb5,"Pb,As,O,Cl",AB3C5D12,39182.0,1928823.0,24239.0,3.131,-1.58096609076972,0.0,Ca5(PO4)3Cl,P63/m,42.0,non-conducting
non-conducting,4869093,Ba1Np1O8P2,20.25,12.817336389312796,25.537961939042827,93.0,13.625,11.726993963949358,4.886738005391053,2.9166666666666665,2.603020851838008,1.6562172428626492,7.0,2.8458333333333337,2.6384997484340453,0.8998838659639489,3.44,0.89,12.623466399999998,12.6120925480451,0.527392364449038,12.9711096,11.5451,118.29712140653588,218.98128239115096,3.0485,1.7288859293491607,5.227959138134116,20.25,11.782938333333334,11.280949394012024,2.942830040898368,13.61806,5.2117,6.514666666666667,11.948984791837152,39.7,0.802,1977500.0,3676193.967044358,10000000.0,2.1970283333333334,0.3283533853408309,5.168945399919333,18.4,1.4691666666666665e-07,4869093,4.0,Ba1Np1O8P2,"Np,P,Ba,O",ABC2D8,655008.0,1348523.0,421964.0,2.907,-3.14855019901603,0.0,,C2/c,24.0,non-conducting
conducting,4873371,Sb2Se4Yb1,44.0,42.32465601903798,12.95045503888901,70.0,13.928571428571429,12.64208313281588,4.279757765412926,4.571428571428571,4.517565526287462,0.7284313590846836,6.0,2.042857142857143,0.0,0.8620691766361457,2.55,0.0,12.96066857142857,12.938978128772732,0.7358169285791629,13.53067,11.49,657.6238617767162,1231.0363296042046,5.643914285714287,5.559536635442216,0.9896449513820188,6.9654,8.925782857142858,8.832124643384146,1.1995287046611778,9.75238,6.25416,7.04,5.831446769762324,21.0,3.77,1228571.4285714286,1458682.6598135787,3600000.0,12.768,2.8848947500749835,14.798140211333507,38.5,1.54e-07,4873371,3.0,Sb2Se4Yb1,"Sb,Yb,Se",AB2C4,27239.0,1353258.0,600795.0,0.882000000000001,-0.723209300714286,0.0675475028138339,CaFe2O4,Pnma,28.0,conducting
non-conducting,4788294,N1O2,7.666666666666667,7.651724731089554,0.4714045207910317,8.0,15.666666666666666,15.659470564675448,0.4714045207910317,2.0,2.0,0.0,2.0,3.306666666666666,3.301136553724017,0.1885618083164126,3.44,3.04,12.460739733333334,12.439227980559298,0.7217719872665485,12.9711096,11.44,57.452838556278806,84.57046496223552,1.0353333333333332,1.021763707510349,0.1607489415897418,1.149,13.92342,13.916817815551664,0.4318442534062487,14.53414,13.61806,0.9013333333333334,0.1404785471957274,1.1,0.802,0.0,0.0,0.0,0.1079433333333333,0.0830804769352614,0.0580628948258313,0.149,0.0,4788294,2.0,N1O2,"O,N",AB2,5663.0,1231650.0,29047.0,2.725,-0.501493410144783,0.0050968222222209,N2O4,Im-3,18.0,non-conducting
non-conducting,4879362,Cl12N1Nb1P2,17.625,16.728835744037923,6.508408023472406,41.0,15.875,15.382942878448208,2.912795049432761,3.0625,3.0198202836675923,0.5555121510822243,5.0,2.93375,2.8857448163500354,0.4684265550756063,3.16,1.6,14.364293,14.297673529764,1.3272705410100083,15.122724,11.44,207.08551547980164,298.60013296991445,1.983625,1.6977622927386873,1.7133569707959286,8.57,12.367378124999998,12.210737552752487,1.7238799302344798,14.53414,6.75885,3.13875,3.292553862505517,15.7,1.1,1668750.0074999998,3538488.1535012587,10000000.0,3.394060625,0.0246931653438044,12.989151266123717,53.7,7.500000022,4879362,4.0,Cl12N1Nb1P2,"P,Nb,Cl,N",ABC2D12,24247.0,1360829.0,280895.0,2.587,-1.1941209312933,0.0,Cl3PNPCl3NbCl6,C2/c,32.0,non-conducting
conducting,5629676,Ba2Cd1O6Te1,26.0,17.030055201629864,22.14497685706625,56.0,12.8,10.256710831894525,5.528109984434102,3.4,2.9925557394776896,1.7435595774162695,6.0,2.6210000000000004,2.327146192843404,1.0561955311399494,3.44,0.89,12.54266976,12.515264626481049,0.8099914676024917,13.4808,10.81,160.90498200977274,283.2560890830557,2.8784,2.0807777526199374,2.516534132492544,8.65,11.013516,10.34498585711145,3.407623314555762,13.61806,5.2117,9.707200000000002,15.159688339804354,39.7,0.802,1981000.0,4166251.1926190914,14000000.0,13.6969,0.995647062871758,28.530541766499983,96.6,1.94754e-05,5629676,4.0,Ba2Cd1O6Te1,"Te,Ba,O,Cd",ABC2D6,1278083.0,3126444.0,,1.48,-2.16086675486059,0.0041156799999999,,R-3,10.0,conducting
non-conducting,4879092,Cl3H9In1N3,8.125,3.124656707613456,12.16488286010186,49.0,7.375,3.3177812109620053,7.287617923574205,1.8125,1.5473515158806812,1.1301963325015705,5.0,2.5112500000000004,2.46884675251025,0.4682397222577341,3.16,1.78,12.622490437499998,12.566165836055667,1.240830114597934,15.122724,11.44,36.5174678036051,55.29993190022442,0.9407,0.2666791338137191,1.7425186856960817,7.31,13.16735375,12.937411195932656,1.96652545173866,14.53414,5.78636,1.6275710625,2.2850726893230737,10.2,0.666793,750000.001875,2904737.50917144,12000000.0,5.220543124999999,0.1044959509098804,19.772882840406304,81.8,1.875000005,4879092,4.0,Cl3H9In1N3,"H,In,Cl,N",AB3C3D9,24322.0,1360218.0,281343.0,4.097,-0.740928650159091,0.0,,P-1,32.0,non-conducting
non-conducting,4904859,Li2Mn1Np1O6,17.2,9.417172784849376,25.91833327974621,93.0,10.85,7.267559533045988,6.496345126299865,2.7,2.429628088078134,1.5524174696260025,7.0,2.551,2.2519945820506666,1.099931361494889,3.44,0.98,12.41378556,12.38638307785704,0.8003727467517762,12.9711096,10.51,154.53135794076616,326.2992898966939,3.5422,1.578106460799717,5.874234499915713,20.25,10.619152,9.854485262135196,3.7109351376406456,13.61806,5.39172,8.761200000000002,10.586089786129724,24.8,0.802,2345000.0,4336854.274701883,11000000.0,18.4604,1.1449594075569858,33.27917610819113,84.8,2.851e-07,4904859,4.0,Li2Mn1Np1O6,"Np,Mn,O,Li",ABC2D6,694677.0,1386938.0,,1.856,-2.16404059957269,0.219846876236539,,C2,10.0,non-conducting
non-conducting,4081140,F6Na2Zr1,12.88888888888889,11.10679958470989,9.619938143072606,40.0,12.0,7.71249393486979,7.118052168020874,2.555555555555556,2.423131275401765,0.955813918560292,5.0,3.0077777777777777,2.5508184659347584,1.3792331023497382,3.98,0.93,13.946554,13.876351702453585,1.3646034397921862,14.911189,11.936,123.91821836573584,237.071053360676,1.6773333333333331,1.309848995062836,1.708107399693851,6.506,13.494331111111112,11.931484633861496,5.570598481616464,17.42282,5.13908,7.711333333333332,10.256609457104016,24.08,0.557,4933333.333333333,8619873.677857595,21000000.0,34.08513333333334,0.3894000216828325,58.10201543127016,142.0,5.9066666666666666e-08,4081140,3.0,F6Na2Zr1,"Na,Zr,F",AB2C6,2584.0,33590.0,9877.0,6.155,-3.51423757460999,0.100320557483665,,P21/c,36.0,non-conducting
non-conducting,4782222,Cu1K2Se4Ta1,34.5,31.70611029174852,15.787653403846944,73.0,10.25,6.6009330435404365,6.437196594791867,4.25,4.2079580220345765,0.6614378277661477,6.0,1.905,1.7321247241635076,0.7230663869936148,2.55,0.82,12.8403275,12.81912674203893,0.733664795679028,13.53067,11.832,645.5659037333679,1397.9919906027671,5.8107500000000005,3.935632326528936,4.753428545534265,16.654,7.870852500000001,7.493448909693969,2.2138534441994464,9.75238,4.34066,15.135,16.5840503195088,43.4,3.77,11837500.0,18745928.724659123,59000000.0,83.197,8.04666965700127,127.35133537383894,401.0,4.37125e-08,4782222,4.0,Cu1K2Se4Ta1,"K,Cu,Se,Ta",ABC2D4,12965.0,1227019.0,72427.0,2.078,-0.96015454875,0.0,K2CuNbSe4,Fddd,16.0,non-conducting
non-conducting,4219332,H1Mg1N1,6.666666666666667,4.379519139887889,4.496912521077348,12.0,6.0,3.1072325059538586,6.377042156569663,2.0,1.81712059283214,0.816496580927726,3.0,2.1833333333333336,2.0615277572543107,0.7063678613552258,3.04,1.31,11.604731666666666,11.594705178145125,0.485382265853992,12.264195,11.11,93.0278753963778,127.15018406969808,0.8722666666666666,0.4632671049804159,0.6821469115145863,1.738,11.926273333333333,11.475601309263553,3.050453258488356,14.53414,7.64624,4.122264333333333,4.583863843354303,10.6,0.666793,7666666.666666667,10842303.978193728,23000000.0,52.06877666666667,0.8993085800676665,73.49049992289086,156.0,1.5033333333333332e-08,4219332,3.0,H1Mg1N1,"H,Mg,N",ABC,23835.0,472164.0,261304.0,2.401,-0.714746432509229,0.0,,P6/m,36.0,non-conducting
non-conducting,5638920,Ba3F12Sc2,18.705882352941178,13.729095577692876,17.679382162089773,56.0,12.705882352941176,9.5018251093012,6.657721796198076,2.9411764705882355,2.634166108404893,1.5518712892085786,6.0,3.126470588235294,2.6929367860810416,1.3281652146364331,3.98,0.89,13.95847811764706,13.87481963668134,1.475978351979614,14.911189,11.65462,135.82598592938535,230.00764952978983,1.751529411764706,1.5255033123329107,1.0061174131953723,3.5,13.990114117647058,12.552418355799723,5.330003392435803,17.42282,5.2117,9.49317647058824,15.01690458522659,39.7,0.557,723529.4117647059,1158360.612226813,2900000.0,5.125435294117646,0.1839905767114852,7.927531064583146,18.4,1.266470588235294e-07,5638920,3.0,Ba3F12Sc2,"Sc,Ba,F",A2B3C12,1287028.0,3147413.0,,6.332,-4.21082930585725,0.0,,P4/mbm,34.0,non-conducting
conducting,4781448,Au1Cl3,32.5,24.959935794418524,26.8467875173176,79.0,15.5,15.247016220559836,2.598076211353316,3.75,3.567621345008164,1.299038105676658,6.0,3.005,2.9920837198580026,0.268467875173176,3.16,2.54,14.7967005,14.78559366027109,0.5646892664614316,15.122724,13.81863,286.77580174730525,454.78370991701706,5.994999999999999,2.925720104403465,7.681645331567971,19.3,12.032105,11.909490637314102,1.6203941522589491,12.96764,9.2255,3.085,1.567505980849834,5.8,2.18,11250000.007499998,19485571.58081974,45000000.0,79.50667499999999,0.1223627658213913,137.69418538867893,318.0,7.500000005675,4781448,2.0,Au1Cl3,"Au,Cl",AB3,4107.0,1226593.0,22146.0,1.257,-0.519684745464342,0.0,,P21/c,16.0,conducting
